demarcation_code,period_code,financial_year,period_length,financial_period,id,amount,amount_type,capital_type,function,item
CPT,2019AUDA,2019,year,2019,313939,19504804,3,1,30,116
CPT,2019AUDA,2019,year,2019,313940,19689222,3,2,30,116
CPT,2019AUDA,2019,year,2019,313941,1018953,3,5,30,116
CPT,2019AUDA,2019,year,2019,313942,344815,3,1,30,117
CPT,2019AUDA,2019,year,2019,313943,72385,3,2,30,117
CPT,2019AUDA,2019,year,2019,313944,144806,3,5,30,117
CPT,2019AUDA,2019,year,2019,313945,2009,3,1,30,118
CPT,2019AUDA,2019,year,2019,313946,8861,3,4,30,118
CPT,2019AUDA,2019,year,2019,313947,2474,3,1,33,64
CPT,2019AUDA,2019,year,2019,313948,12674,3,4,34,8
CPT,2019AUDA,2019,year,2019,313949,14055,3,1,34,12
CPT,2019AUDA,2019,year,2019,313950,134,3,1,34,14
CPT,2019AUDA,2019,year,2019,313951,7952,3,1,34,28
CPT,2019AUDA,2019,year,2019,313952,99366,3,4,34,29
CPT,2019AUDA,2019,year,2019,313953,23882,3,1,34,58
CPT,2019AUDA,2019,year,2019,313954,224124,3,1,34,59
CPT,2019AUDA,2019,year,2019,313955,1167223,3,1,34,61
CPT,2019AUDA,2019,year,2019,313956,14561,3,5,34,61
CPT,2019AUDA,2019,year,2019,313957,389,3,1,34,66
CPT,2019AUDA,2019,year,2019,313958,4776,3,1,34,67
CPT,2019AUDA,2019,year,2019,313959,-712166,3,4,34,70
CPT,2019AUDA,2019,year,2019,313960,1022,3,1,34,73
CPT,2019AUDA,2019,year,2019,313961,10155586,3,2,34,93
CPT,2019AUDA,2019,year,2019,313962,659889,3,5,34,93
CPT,2019AUDA,2019,year,2019,313963,1363,3,1,34,96
CPT,2019AUDA,2019,year,2019,313964,1091090,3,4,34,100
CPT,2019AUDA,2019,year,2019,313965,913053,3,1,34,102
CPT,2019AUDA,2019,year,2019,313966,51716,3,1,34,112
CPT,2019AUDA,2019,year,2019,313967,1292,3,2,34,112
CPT,2019AUDA,2019,year,2019,313968,1157973,3,1,34,115
CPT,2019AUDA,2019,year,2019,313969,65945,3,2,34,115
CPT,2019AUDA,2019,year,2019,313970,1005461,3,1,34,116
CPT,2019AUDA,2019,year,2019,313971,456436,3,2,34,116
CPT,2019AUDA,2019,year,2019,313972,327017,3,1,34,117
CPT,2019AUDA,2019,year,2019,313973,1022466,3,2,34,117
CPT,2019AUDA,2019,year,2019,313974,2750,3,5,34,117
CPT,2019AUDA,2019,year,2019,313975,76964,3,1,34,118
CPT,2019AUDA,2019,year,2019,313976,790,3,4,34,118
CPT,2019AUDA,2019,year,2019,313977,305102,3,1,36,67
CPT,2019AUDA,2019,year,2019,313978,5867,3,1,38,1
CPT,2019AUDA,2019,year,2019,313979,16655,3,1,38,2
CPT,2019AUDA,2019,year,2019,313980,38223,3,4,38,8
CPT,2019AUDA,2019,year,2019,313981,11086,3,1,38,14
CPT,2019AUDA,2019,year,2019,313982,1373,3,1,38,15
CPT,2019AUDA,2019,year,2019,313983,774798,3,5,38,17
CPT,2019AUDA,2019,year,2019,313984,6314,3,1,38,20
CPT,2019AUDA,2019,year,2019,313985,125,3,1,38,29
CPT,2019AUDA,2019,year,2019,313986,108596,3,4,38,29
CPT,2019AUDA,2019,year,2019,313987,2980848,3,1,38,52
CPT,2019AUDA,2019,year,2019,313988,82941,3,2,38,52
CPT,2019AUDA,2019,year,2019,313989,1044298,3,3,38,52
CPT,2019AUDA,2019,year,2019,313990,1113994,3,5,38,52
CPT,2019AUDA,2019,year,2019,313991,4017555,3,4,38,58
CPT,2019AUDA,2019,year,2019,313992,1319285,3,1,38,59
CPT,2019AUDA,2019,year,2019,313993,873069,3,4,38,64
CPT,2019AUDA,2019,year,2019,313994,225,3,1,38,67
CPT,2019AUDA,2019,year,2019,313995,1568214,3,4,38,67
CPT,2019AUDA,2019,year,2019,313996,-3188,3,4,38,70
CPT,2019AUDA,2019,year,2019,313997,18247,3,1,38,71
CPT,2019AUDA,2019,year,2019,313998,24129,3,1,38,72
CPT,2019AUDA,2019,year,2019,313999,124047,3,1,38,73
CPT,2019AUDA,2019,year,2019,314000,68680,3,4,38,73
CPT,2019AUDA,2019,year,2019,314001,1317,3,1,38,74
CPT,2019AUDA,2019,year,2019,314002,5124,3,1,38,80
CPT,2019AUDA,2019,year,2019,314003,15045,3,4,38,80
CPT,2019AUDA,2019,year,2019,314004,118540,3,1,38,81
CPT,2019AUDA,2019,year,2019,314005,25911,3,1,38,93
CPT,2019AUDA,2019,year,2019,314006,345321,3,5,38,93
CPT,2019AUDA,2019,year,2019,314007,38678,3,1,38,96
CPT,2019AUDA,2019,year,2019,314008,555091,3,1,38,102
CPT,2019AUDA,2019,year,2019,314009,3935,3,1,38,105
CPT,2019AUDA,2019,year,2019,314010,49381,3,1,38,115
CPT,2019AUDA,2019,year,2019,314011,6765,3,2,38,115
CPT,2019AUDA,2019,year,2019,314012,4370,3,4,38,115
CPT,2019AUDA,2019,year,2019,314013,431826,3,1,38,116
CPT,2019AUDA,2019,year,2019,314014,442825,3,2,38,116
CPT,2019AUDA,2019,year,2019,314015,217903,3,5,38,116
CPT,2019AUDA,2019,year,2019,314016,466327,3,1,38,117
CPT,2019AUDA,2019,year,2019,314017,512347,3,2,38,117
CPT,2019AUDA,2019,year,2019,314018,83914,3,5,38,117
CPT,2019AUDA,2019,year,2019,314019,61513,3,1,38,118
CPT,2019AUDA,2019,year,2019,314020,10535,3,2,38,118
CPT,2019AUDA,2019,year,2019,314021,104328,3,4,38,118
CPT,2019AUDA,2019,year,2019,314022,301870,3,1,40,1
CPT,2019AUDA,2019,year,2019,314023,276073,3,2,40,1
CPT,2019AUDA,2019,year,2019,314024,2482669,3,5,40,1
CPT,2019AUDA,2019,year,2019,314025,1320667,3,1,40,2
CPT,2019AUDA,2019,year,2019,314026,4648,3,1,40,3
CPT,2019AUDA,2019,year,2019,314027,276696,3,1,40,5
CPT,2019AUDA,2019,year,2019,314028,1211447,3,4,40,8
CPT,2019AUDA,2019,year,2019,314029,12,3,1,40,11
CPT,2019AUDA,2019,year,2019,314030,10311,3,1,40,12
CPT,2019AUDA,2019,year,2019,314031,4112,3,1,40,15
CPT,2019AUDA,2019,year,2019,314032,-29374,3,4,40,15
CPT,2019AUDA,2019,year,2019,314033,48776,3,5,40,15
CPT,2019AUDA,2019,year,2019,314034,114457,3,1,40,19
CPT,2019AUDA,2019,year,2019,314035,8185,3,1,40,20
CPT,2019AUDA,2019,year,2019,314036,167401,3,1,40,23
CPT,2019AUDA,2019,year,2019,314037,600,3,4,40,23
CPT,2019AUDA,2019,year,2019,314038,1933,3,1,40,29
CPT,2019AUDA,2019,year,2019,314039,5368021,3,4,40,29
CPT,2019AUDA,2019,year,2019,314040,62493,3,1,40,52
CPT,2019AUDA,2019,year,2019,314041,21077,3,2,40,55
CPT,2019AUDA,2019,year,2019,314042,27928,3,5,40,55
CPT,2019AUDA,2019,year,2019,314043,212046,3,1,40,56
CPT,2019AUDA,2019,year,2019,314044,631,3,1,40,58
CPT,2019AUDA,2019,year,2019,314045,226525,3,1,40,59
CPT,2019AUDA,2019,year,2019,314046,5956,3,1,40,61
CPT,2019AUDA,2019,year,2019,314047,3346,3,1,40,64
CPT,2019AUDA,2019,year,2019,314048,18537638,3,4,40,64
CPT,2019AUDA,2019,year,2019,314049,66423131,3,4,40,67
CPT,2019AUDA,2019,year,2019,314050,564081,3,1,40,68
CPT,2019AUDA,2019,year,2019,314051,107320,3,2,40,68
CPT,2019AUDA,2019,year,2019,314052,78326,3,4,40,68
CPT,2019AUDA,2019,year,2019,314053,-10611376,3,4,40,70
CPT,2019AUDA,2019,year,2019,314054,8821963,3,1,40,71
CPT,2019AUDA,2019,year,2019,314055,23918,3,2,40,71
CPT,2019AUDA,2019,year,2019,314056,3091609,3,5,40,71
CPT,2019AUDA,2019,year,2019,314057,26928,3,1,40,72
CPT,2019AUDA,2019,year,2019,314058,43279,3,1,40,73
CPT,2019AUDA,2019,year,2019,314059,4154,3,1,40,74
CPT,2019AUDA,2019,year,2019,314060,19,3,1,40,78
CPT,2019AUDA,2019,year,2019,314061,6193,3,1,40,80
CPT,2019AUDA,2019,year,2019,314062,382319,3,1,40,81
CPT,2019AUDA,2019,year,2019,314063,190100,3,5,40,81
CPT,2019AUDA,2019,year,2019,314064,79961,3,5,40,92
CPT,2019AUDA,2019,year,2019,314065,6227,3,1,40,93
CPT,2019AUDA,2019,year,2019,314066,11375,3,2,40,93
CPT,2019AUDA,2019,year,2019,314067,75000,3,3,40,93
CPT,2019AUDA,2019,year,2019,314068,3633754,3,5,40,93
CPT,2019AUDA,2019,year,2019,314069,227064,3,1,40,96
CPT,2019AUDA,2019,year,2019,314070,2702,3,1,40,100
CPT,2019AUDA,2019,year,2019,314071,7012596,3,1,40,102
CPT,2019AUDA,2019,year,2019,314072,1348253,3,1,40,105
CPT,2019AUDA,2019,year,2019,314073,10947,3,1,40,112
CPT,2019AUDA,2019,year,2019,314074,981894,3,1,40,115
CPT,2019AUDA,2019,year,2019,314075,1259708,3,2,40,115
CPT,2019AUDA,2019,year,2019,314076,7041,3,4,40,115
CPT,2019AUDA,2019,year,2019,314077,2324722,3,1,40,116
CPT,2019AUDA,2019,year,2019,314078,626423,3,2,40,116
CPT,2019AUDA,2019,year,2019,314079,955019,3,5,40,116
CPT,2019AUDA,2019,year,2019,314080,5754581,3,1,40,117
CPT,2019AUDA,2019,year,2019,314081,1282838,3,2,40,117
CPT,2019AUDA,2019,year,2019,314082,7381753,3,5,40,117
CPT,2019AUDA,2019,year,2019,314083,7579,3,1,40,118
CPT,2019AUDA,2019,year,2019,314084,324715,3,4,40,118
CPT,2019AUDA,2019,year,2019,314085,5738,3,1,41,2
CPT,2019AUDA,2019,year,2019,314086,6636,3,4,41,8
CPT,2019AUDA,2019,year,2019,314087,546244,3,5,41,17
CPT,2019AUDA,2019,year,2019,314088,2578,3,1,41,19
CPT,2019AUDA,2019,year,2019,314089,8764,3,1,41,23
CPT,2019AUDA,2019,year,2019,314090,5397,3,4,41,29
CPT,2019AUDA,2019,year,2019,314091,21803,3,1,41,52
CPT,2019AUDA,2019,year,2019,314092,2371,3,1,41,58
CPT,2019AUDA,2019,year,2019,314093,3456721,3,4,41,58
CPT,2019AUDA,2019,year,2019,314094,188836,3,1,41,59
CPT,2019AUDA,2019,year,2019,314095,1900353,3,4,41,64
CPT,2019AUDA,2019,year,2019,314096,1620790,3,4,41,67
CPT,2019AUDA,2019,year,2019,314097,-1479,3,4,41,70
CPT,2019AUDA,2019,year,2019,314098,5781,3,1,41,71
CPT,2019AUDA,2019,year,2019,314099,25538,3,1,41,73
CPT,2019AUDA,2019,year,2019,314100,29662,3,1,41,80
CPT,2019AUDA,2019,year,2019,314101,2377,3,4,41,80
CPT,2019AUDA,2019,year,2019,314102,2643682,3,1,41,81
CPT,2019AUDA,2019,year,2019,314103,1547310,3,5,41,81
CPT,2019AUDA,2019,year,2019,314104,3029,3,1,41,93
CPT,2019AUDA,2019,year,2019,314105,53855,3,5,41,93
CPT,2019AUDA,2019,year,2019,314106,48996,3,1,41,96
CPT,2019AUDA,2019,year,2019,314107,414426,3,1,41,102
CPT,2019AUDA,2019,year,2019,314108,160763,3,1,41,115
CPT,2019AUDA,2019,year,2019,314109,76806,3,2,41,115
CPT,2019AUDA,2019,year,2019,314110,3762,3,4,41,115
CPT,2019AUDA,2019,year,2019,314111,371859,3,1,41,116
CPT,2019AUDA,2019,year,2019,314112,288022,3,2,41,116
CPT,2019AUDA,2019,year,2019,314113,349758,3,1,41,117
CPT,2019AUDA,2019,year,2019,314114,465882,3,2,41,117
CPT,2019AUDA,2019,year,2019,314115,2001760,3,5,41,117
CPT,2019AUDA,2019,year,2019,314116,43885,3,1,41,118
CPT,2019AUDA,2019,year,2019,314117,8037,3,4,41,118
CPT,2019AUDA,2019,year,2019,314118,2324262,3,1,42,1
CPT,2019AUDA,2019,year,2019,314119,100000,3,5,42,1
CPT,2019AUDA,2019,year,2019,314120,1930451,3,1,42,2
CPT,2019AUDA,2019,year,2019,314121,765267,3,1,42,3
CPT,2019AUDA,2019,year,2019,314122,398524,3,1,42,5
CPT,2019AUDA,2019,year,2019,314123,62087,3,4,42,8
CPT,2019AUDA,2019,year,2019,314124,186,3,1,42,12
CPT,2019AUDA,2019,year,2019,314125,8252,3,1,42,14
CPT,2019AUDA,2019,year,2019,314126,2967890,3,5,42,17
CPT,2019AUDA,2019,year,2019,314127,81806,3,1,42,19
CPT,2019AUDA,2019,year,2019,314128,138107,3,1,42,20
CPT,2019AUDA,2019,year,2019,314129,521387,3,1,42,23
CPT,2019AUDA,2019,year,2019,314130,43610,3,1,42,28
CPT,2019AUDA,2019,year,2019,314131,993702,3,4,42,29
CPT,2019AUDA,2019,year,2019,314132,9145,3,1,42,52
CPT,2019AUDA,2019,year,2019,314133,54087,3,1,42,56
CPT,2019AUDA,2019,year,2019,314134,77456,3,1,42,58
CPT,2019AUDA,2019,year,2019,314135,1589721,3,4,42,58
CPT,2019AUDA,2019,year,2019,314136,2244039,3,1,42,59
CPT,2019AUDA,2019,year,2019,314137,2250,3,4,42,59
CPT,2019AUDA,2019,year,2019,314138,16841,3,1,42,61
CPT,2019AUDA,2019,year,2019,314139,12213990,3,4,42,64
CPT,2019AUDA,2019,year,2019,314140,9848886,3,4,42,67
CPT,2019AUDA,2019,year,2019,314141,19177360,3,4,42,70
CPT,2019AUDA,2019,year,2019,314142,3248091,3,1,42,71
CPT,2019AUDA,2019,year,2019,314143,2335999,3,5,42,71
CPT,2019AUDA,2019,year,2019,314144,153536,3,1,42,73
CPT,2019AUDA,2019,year,2019,314145,143502,3,5,42,73
CPT,2019AUDA,2019,year,2019,314146,4544370,3,1,42,80
CPT,2019AUDA,2019,year,2019,314147,97941,3,4,42,80
CPT,2019AUDA,2019,year,2019,314148,178763,3,5,42,80
CPT,2019AUDA,2019,year,2019,314149,199210871,3,1,42,81
CPT,2019AUDA,2019,year,2019,314150,12587,3,2,42,81
CPT,2019AUDA,2019,year,2019,314151,300000,3,3,42,81
CPT,2019AUDA,2019,year,2019,314152,64978,3,4,42,81
CPT,2019AUDA,2019,year,2019,314153,16855843,3,5,42,81
CPT,2019AUDA,2019,year,2019,314154,62913,3,5,42,92
CPT,2019AUDA,2019,year,2019,314155,4290394,3,5,42,93
CPT,2019AUDA,2019,year,2019,314156,40053,3,1,42,96
CPT,2019AUDA,2019,year,2019,314157,7438966,3,1,42,102
CPT,2019AUDA,2019,year,2019,314158,58019,3,1,42,105
CPT,2019AUDA,2019,year,2019,314159,7737,3,1,42,112
CPT,2019AUDA,2019,year,2019,314160,1557462,3,1,42,115
CPT,2019AUDA,2019,year,2019,314161,8980,3,2,42,115
CPT,2019AUDA,2019,year,2019,314162,2782014,3,1,42,116
CPT,2019AUDA,2019,year,2019,314163,108303,3,2,42,116
CPT,2019AUDA,2019,year,2019,314164,1033962,3,5,42,116
CPT,2019AUDA,2019,year,2019,314165,4221462,3,1,42,117
CPT,2019AUDA,2019,year,2019,314166,579583,3,2,42,117
CPT,2019AUDA,2019,year,2019,314167,1340774,3,5,42,117
CPT,2019AUDA,2019,year,2019,314168,95521,3,1,42,118
CPT,2019AUDA,2019,year,2019,314169,44160,3,2,42,118
CPT,2019AUDA,2019,year,2019,314170,11063,3,4,42,118
CPT,2019AUDA,2019,year,2019,314171,6469,3,1,47,2
CPT,2019AUDA,2019,year,2019,314172,70295,3,4,47,8
CPT,2019AUDA,2019,year,2019,314173,3031,3,1,47,12
CPT,2019AUDA,2019,year,2019,314174,127969,3,1,47,29
CPT,2019AUDA,2019,year,2019,314175,100075,3,2,47,29
CPT,2019AUDA,2019,year,2019,314176,49887,3,4,47,29
CPT,2019AUDA,2019,year,2019,314177,1192077,3,1,47,62
CPT,2019AUDA,2019,year,2019,314178,6025525,3,4,47,70
CPT,2019AUDA,2019,year,2019,314179,1461,3,1,47,81
CPT,2019AUDA,2019,year,2019,314180,1607081,3,2,47,93
CPT,2019AUDA,2019,year,2019,314181,32034,3,1,47,100
CPT,2019AUDA,2019,year,2019,314182,-434,3,4,47,100
CPT,2019AUDA,2019,year,2019,314183,106459,3,1,47,102
CPT,2019AUDA,2019,year,2019,314184,3031,3,1,47,112
CPT,2019AUDA,2019,year,2019,314185,2086892,3,1,47,115
CPT,2019AUDA,2019,year,2019,314186,812984,3,2,47,115
CPT,2019AUDA,2019,year,2019,314187,611072,3,4,47,115
CPT,2019AUDA,2019,year,2019,314188,1468790,3,1,47,116
CPT,2019AUDA,2019,year,2019,314189,702862,3,2,47,116
CPT,2019AUDA,2019,year,2019,314190,2566169,3,1,47,117
CPT,2019AUDA,2019,year,2019,314191,4814833,3,2,47,117
CPT,2019AUDA,2019,year,2019,314192,157057,3,3,47,117
CPT,2019AUDA,2019,year,2019,314193,5072855,3,1,47,118
CPT,2019AUDA,2019,year,2019,314194,17449937,3,2,47,118
CPT,2019AUDA,2019,year,2019,314195,285476,3,4,47,118
CPT,2019AUDA,2019,year,2019,314196,41455,3,1,49,1
CPT,2019AUDA,2019,year,2019,314197,10907,3,1,49,2
CPT,2019AUDA,2019,year,2019,314198,6028,3,1,49,3
CPT,2019AUDA,2019,year,2019,314199,714221,3,4,49,8
CPT,2019AUDA,2019,year,2019,314200,187965,3,1,49,12
CPT,2019AUDA,2019,year,2019,314201,283,3,1,49,14
CPT,2019AUDA,2019,year,2019,314202,8575,3,1,49,19
CPT,2019AUDA,2019,year,2019,314203,23271,3,1,49,23
CPT,2019AUDA,2019,year,2019,314204,2299530,3,4,49,29
CPT,2019AUDA,2019,year,2019,314205,3562,3,1,49,52
CPT,2019AUDA,2019,year,2019,314206,122757,3,2,49,55
CPT,2019AUDA,2019,year,2019,314207,66985,3,5,49,55
CPT,2019AUDA,2019,year,2019,314208,11926,3,1,49,56
CPT,2019AUDA,2019,year,2019,314209,266031,3,1,49,59
CPT,2019AUDA,2019,year,2019,314210,117562,3,1,49,61
CPT,2019AUDA,2019,year,2019,314211,540154,3,1,49,63
CPT,2019AUDA,2019,year,2019,314212,2255,3,4,49,69
CPT,2019AUDA,2019,year,2019,314213,1589852,3,5,49,69
CPT,2019AUDA,2019,year,2019,314214,1325725,3,4,49,70
CPT,2019AUDA,2019,year,2019,314215,53,3,1,49,71
CPT,2019AUDA,2019,year,2019,314216,4640,3,1,49,74
CPT,2019AUDA,2019,year,2019,314217,24341,3,1,49,81
CPT,2019AUDA,2019,year,2019,314218,2063,3,1,49,88
CPT,2019AUDA,2019,year,2019,314219,2063,3,1,49,92
CPT,2019AUDA,2019,year,2019,314220,676835,3,1,49,93
CPT,2019AUDA,2019,year,2019,314221,20673392,3,2,49,93
CPT,2019AUDA,2019,year,2019,314222,3084235,3,5,49,93
CPT,2019AUDA,2019,year,2019,314223,180943,3,1,49,96
CPT,2019AUDA,2019,year,2019,314224,15518,3,1,49,100
CPT,2019AUDA,2019,year,2019,314225,1109,3,4,49,100
CPT,2019AUDA,2019,year,2019,314226,7608779,3,1,49,102
CPT,2019AUDA,2019,year,2019,314227,170816,3,1,49,112
CPT,2019AUDA,2019,year,2019,314228,23849,3,2,49,112
CPT,2019AUDA,2019,year,2019,314229,4975814,3,1,49,115
CPT,2019AUDA,2019,year,2019,314230,5265977,3,2,49,115
CPT,2019AUDA,2019,year,2019,314231,37177,3,4,49,115
CPT,2019AUDA,2019,year,2019,314232,21443,3,5,49,115
CPT,2019AUDA,2019,year,2019,314233,8344427,3,1,49,116
CPT,2019AUDA,2019,year,2019,314234,2655293,3,2,49,116
CPT,2019AUDA,2019,year,2019,314235,58164,3,5,49,116
CPT,2019AUDA,2019,year,2019,314236,2899684,3,1,49,117
CPT,2019AUDA,2019,year,2019,314237,8671060,3,2,49,117
CPT,2019AUDA,2019,year,2019,314238,9200,3,5,49,117
CPT,2019AUDA,2019,year,2019,314239,9819790,3,1,49,118
CPT,2019AUDA,2019,year,2019,314240,51460053,3,2,49,118
CPT,2019AUDA,2019,year,2019,314241,48325,3,4,49,118
CPT,2019AUDA,2019,year,2019,314242,209675,3,1,49,120
CPT,2019AUDA,2019,year,2019,314243,1235414,3,1,51,1
CPT,2019AUDA,2019,year,2019,314244,68725,3,3,51,1
CPT,2019AUDA,2019,year,2019,314245,398000,3,1,51,2
CPT,2019AUDA,2019,year,2019,314246,84380,3,1,51,3
CPT,2019AUDA,2019,year,2019,314247,354295,3,1,51,5
CPT,2019AUDA,2019,year,2019,314248,6283,3,4,51,8
CPT,2019AUDA,2019,year,2019,314249,85,3,1,51,11
CPT,2019AUDA,2019,year,2019,314250,180721,3,2,51,11
CPT,2019AUDA,2019,year,2019,314251,126852,3,1,51,12
CPT,2019AUDA,2019,year,2019,314252,75476,3,1,51,14
CPT,2019AUDA,2019,year,2019,314253,1005928,3,2,51,14
CPT,2019AUDA,2019,year,2019,314254,82182,3,5,51,14
CPT,2019AUDA,2019,year,2019,314255,12119,3,1,51,15
CPT,2019AUDA,2019,year,2019,314256,16866,3,4,51,15
CPT,2019AUDA,2019,year,2019,314257,875,3,1,51,19
CPT,2019AUDA,2019,year,2019,314258,2220,3,1,51,21
CPT,2019AUDA,2019,year,2019,314259,1726533,3,1,51,23
CPT,2019AUDA,2019,year,2019,314260,10240573,3,2,51,23
CPT,2019AUDA,2019,year,2019,314261,1573,3,4,51,23
CPT,2019AUDA,2019,year,2019,314262,76420963,3,5,51,23
CPT,2019AUDA,2019,year,2019,314263,3195595,3,1,51,28
CPT,2019AUDA,2019,year,2019,314264,243503,3,4,51,29
CPT,2019AUDA,2019,year,2019,314265,3258,3,1,51,33
CPT,2019AUDA,2019,year,2019,314266,15414,3,2,51,55
CPT,2019AUDA,2019,year,2019,314267,67717,3,1,51,56
CPT,2019AUDA,2019,year,2019,314268,1955,3,1,51,58
CPT,2019AUDA,2019,year,2019,314269,1003019,3,1,51,59
CPT,2019AUDA,2019,year,2019,314270,347705,3,1,51,61
CPT,2019AUDA,2019,year,2019,314271,5327406,3,4,51,64
CPT,2019AUDA,2019,year,2019,314272,1211904,3,4,51,67
CPT,2019AUDA,2019,year,2019,314273,55087948,3,4,51,70
CPT,2019AUDA,2019,year,2019,314274,77137,3,1,51,71
CPT,2019AUDA,2019,year,2019,314275,362606,3,1,51,73
CPT,2019AUDA,2019,year,2019,314276,138,3,1,51,74
CPT,2019AUDA,2019,year,2019,314277,7842,3,1,51,80
CPT,2019AUDA,2019,year,2019,314278,641475,3,1,51,88
CPT,2019AUDA,2019,year,2019,314279,3780094,3,4,51,88
CPT,2019AUDA,2019,year,2019,314280,641475,3,1,51,92
CPT,2019AUDA,2019,year,2019,314281,27724,3,1,51,93
CPT,2019AUDA,2019,year,2019,314282,366147,3,5,51,93
CPT,2019AUDA,2019,year,2019,314283,124012,3,1,51,96
CPT,2019AUDA,2019,year,2019,314284,172579,3,4,51,100
CPT,2019AUDA,2019,year,2019,314285,3710218,3,1,51,102
CPT,2019AUDA,2019,year,2019,314286,96314848,3,1,51,105
CPT,2019AUDA,2019,year,2019,314287,2720839,3,2,51,105
CPT,2019AUDA,2019,year,2019,314288,369130,3,3,51,105
CPT,2019AUDA,2019,year,2019,314289,1855,3,4,51,105
CPT,2019AUDA,2019,year,2019,314290,1671439,3,5,51,105
CPT,2019AUDA,2019,year,2019,314291,127487,3,1,51,112
CPT,2019AUDA,2019,year,2019,314292,41224,3,2,51,112
CPT,2019AUDA,2019,year,2019,314293,6001498,3,1,51,115
CPT,2019AUDA,2019,year,2019,314294,1476215,3,2,51,115
CPT,2019AUDA,2019,year,2019,314295,9842,3,4,51,115
CPT,2019AUDA,2019,year,2019,314296,1753515,3,1,51,116
CPT,2019AUDA,2019,year,2019,314297,1417781,3,2,51,116
CPT,2019AUDA,2019,year,2019,314298,545754,3,1,51,117
CPT,2019AUDA,2019,year,2019,314299,68119,3,2,51,117
CPT,2019AUDA,2019,year,2019,314300,7525,3,3,51,117
CPT,2019AUDA,2019,year,2019,314301,2136258,3,1,51,118
CPT,2019AUDA,2019,year,2019,314302,4693855,3,2,51,118
CPT,2019AUDA,2019,year,2019,314303,105979,3,4,51,118
CPT,2019AUDA,2019,year,2019,314304,20530,3,1,54,1
CPT,2019AUDA,2019,year,2019,314305,332492,3,5,54,1
CPT,2019AUDA,2019,year,2019,314306,7623,3,1,54,2
CPT,2019AUDA,2019,year,2019,314307,107732,3,1,54,12
CPT,2019AUDA,2019,year,2019,314308,2182,3,1,54,14
CPT,2019AUDA,2019,year,2019,314309,303466,3,5,54,14
CPT,2019AUDA,2019,year,2019,314310,893796,3,5,54,17
CPT,2019AUDA,2019,year,2019,314311,40452,3,1,54,19
CPT,2019AUDA,2019,year,2019,314312,2554,3,5,54,23
CPT,2019AUDA,2019,year,2019,314313,19915,3,4,54,29
CPT,2019AUDA,2019,year,2019,314314,887432,3,2,54,55
CPT,2019AUDA,2019,year,2019,314315,14159,3,1,54,56
CPT,2019AUDA,2019,year,2019,314316,767383,3,1,54,59
CPT,2019AUDA,2019,year,2019,314317,3943636,3,1,54,61
CPT,2019AUDA,2019,year,2019,314318,12905190,3,2,54,61
CPT,2019AUDA,2019,year,2019,314319,9101820,3,4,54,61
CPT,2019AUDA,2019,year,2019,314320,6672136,3,5,54,61
CPT,2019AUDA,2019,year,2019,314321,123676,3,4,54,70
CPT,2019AUDA,2019,year,2019,314322,62412,3,1,54,71
CPT,2019AUDA,2019,year,2019,314323,19247,3,1,54,73
CPT,2019AUDA,2019,year,2019,314324,12367,3,1,54,74
CPT,2019AUDA,2019,year,2019,314325,3421,3,1,54,81
CPT,2019AUDA,2019,year,2019,314326,2628673,3,2,54,93
CPT,2019AUDA,2019,year,2019,314327,5944737,3,5,54,93
CPT,2019AUDA,2019,year,2019,314328,52984,3,1,54,96
CPT,2019AUDA,2019,year,2019,314329,28947,3,4,54,100
CPT,2019AUDA,2019,year,2019,314330,1737098,3,1,54,102
CPT,2019AUDA,2019,year,2019,314331,107732,3,1,54,112
CPT,2019AUDA,2019,year,2019,314332,1192,3,5,54,112
CPT,2019AUDA,2019,year,2019,314333,2571874,3,1,54,115
CPT,2019AUDA,2019,year,2019,314334,1961600,3,2,54,115
CPT,2019AUDA,2019,year,2019,314335,150389,3,4,54,115
CPT,2019AUDA,2019,year,2019,314336,10013,3,5,54,115
CPT,2019AUDA,2019,year,2019,314337,3069992,3,1,54,116
CPT,2019AUDA,2019,year,2019,314338,1113064,3,2,54,116
CPT,2019AUDA,2019,year,2019,314339,5132792,3,5,54,116
CPT,2019AUDA,2019,year,2019,314340,2204476,3,1,54,117
CPT,2019AUDA,2019,year,2019,314341,1155806,3,2,54,117
CPT,2019AUDA,2019,year,2019,314342,4934583,3,5,54,117
CPT,2019AUDA,2019,year,2019,314343,310203,3,1,54,118
CPT,2019AUDA,2019,year,2019,314344,22652,3,4,54,118
CPT,2019AUDA,2019,year,2019,314345,2183,3,1,55,19
CPT,2019AUDA,2019,year,2019,314346,17839,3,1,55,59
CPT,2019AUDA,2019,year,2019,314347,249059,3,4,55,61
CPT,2019AUDA,2019,year,2019,314348,6182,3,1,55,115
CPT,2019AUDA,2019,year,2019,314349,17992,3,1,55,116
CPT,2019AUDA,2019,year,2019,314350,59151,3,1,55,117
CPT,2019AUDA,2019,year,2019,314351,1481243,3,1,61,1
CPT,2019AUDA,2019,year,2019,314352,1976818,3,1,61,2
CPT,2019AUDA,2019,year,2019,314353,18743,3,1,61,3
CPT,2019AUDA,2019,year,2019,314354,485407,3,1,61,5
CPT,2019AUDA,2019,year,2019,314355,32254,3,4,61,8
CPT,2019AUDA,2019,year,2019,314356,5179758,3,1,61,12
CPT,2019AUDA,2019,year,2019,314357,56959,3,1,61,15
